#SRC dodclient one euro implementation in 1d
#CFG {'freq':1845.7095304696059, 'mincutoff':1.0, 'beta':0.0, 'dcutoff':1.0}
#LOG timestamp, signal, noisy, filtered
1532.43,54.153999999999996,58.12215767738583,58.12215767738583
1532.9,49.354,55.91647198272519,56.474435939087265
1533.15,45.968,50.50135174370309,52.82478908999455
1533.6000000000001,45.848,48.99868443494442,49.998337274577096
1533.7800000000002,47.096000000000004,56.69247610322287,53.55112343824494
1534.1200000000003,43.698,48.07097691867586,49.81831493371068
1534.4400000000005,46.946,55.201178818716144,53.413219813720836
1534.7000000000005,44.852000000000004,50.02234214561631,51.309873048431996
1534.8900000000006,49.76,53.98373667764642,52.76491213523964
1535.2500000000007,50.45,57.11114341668133,55.77873928287448
1535.6400000000008,54.719,56.41372996700061,56.22969828802317
1535.9000000000008,53.325,56.66747359269076,56.5012484178486
1536.1300000000008,55.416000000000004,65.17483540550222,61.62754847537944
1536.3400000000008,54.641,55.760866847395924,58.29018793089408
1536.640000000001,51.761,55.76597856098708,56.64093461811704
1537.030000000001,50.428000000000004,57.7757436058769,57.446855626010645
1537.2300000000012,53.844,60.10157002857173,58.92516712004574
1537.4100000000012,54.421,55.97073410825851,57.35715830002481
1537.7200000000014,53.286,57.4893330830651,57.44449444205171
1537.9100000000014,56.655,64.15066348730859,61.09379726250074
1538.2900000000016,60.457,66.01689677460521,64.5636306352071
1538.5700000000015,59.252,67.59444297781567,66.49604075441368
1538.9000000000017,56.444,61.37220220762113,63.039330882989276
1539.2000000000019,54.472,61.66711039740907,62.142757401928534
1539.500000000002,56.723,58.10393869880108,59.50389740669596
1539.8500000000022,51.833,56.73423563253743,57.599994411924
1540.0500000000022,49.838,56.68149707046314,57.08851748023887
1540.5200000000023,45.566,51.00607700769931,52.54472893739644
1540.8300000000024,45.377,52.8169153103598,52.724579489673644
1541.1900000000026,41.208,41.992172997047454,45.28235749264271
1541.6500000000026,45.524,50.589274483123056,49.225121485497866
1541.8200000000027,40.979,42.54520461970236,45.775117494919996
1542.0400000000027,40.068,44.78111124596862,45.198357574592876
1542.2000000000028,39.565,45.40740569241033,45.30315839179711
1542.5900000000029,37.439,42.019433561445105,42.97111585999917
1542.920000000003,34.736000000000004,40.0997347320105,41.033987787149684
1543.2900000000031,35.143,38.229460564107264,39.072983574541226
1543.5300000000032,40.088,40.38742768415544,39.86331973789619
1543.7100000000032,44.029,50.93957705448237,45.74183148479895
1543.9900000000032,42.742000000000004,51.39208581343598,49.34436684710104
1544.4500000000032,41.127,42.687271629256,44.39849048065123
1544.8900000000033,41.482,45.06062092433754,44.88473765023738
1545.0900000000033,42.27,47.5148520351625,46.34935031143772
1545.3800000000035,40.167,49.777346756747306,48.56265995976685
